json_file,model,batch,epochs,tag,avg_step_time,avg_power,avg_mem,map50,pwr_mean,pwr_std,pwr_max,pwr_min,pwr_p95,power_peak_to_mean,power_range,power_slope,power_early_late,step_time_mean,step_time_std,step_time_p95,step_time_cv,step_time_slope,thr_mean,thr_std,thr_p95,throughput_var_ratio,gpu_util_mean,gpu_util_std,gpu_util_max,gpu_util_p95,gpu_util_slope,gpu_util_early_late,mem_util_mean,mem_util_std,mem_util_max,mem_util_p95,mem_util_slope,mem_util_early_late,temp_mean,temp_std,temp_max,temp_p95,temp_slope,temp_early_late,sm_clock_mean,sm_clock_std,sm_clock_max,sm_clock_p95,sm_clock_slope,sm_clock_early_late,mem_clock_mean,mem_clock_std,mem_clock_max,mem_clock_p95,mem_clock_slope,mem_clock_early_late,throughput,energy_per_img,power_limit_w,vram_total_mb,is65W,delta_map,true_score,rel,pred_score,rank_pred
yolo11m_b8_e10_run1_20250726-165319.json,yolo11m.pt,8,10,65W,0.1355047918749505,29.55064661654136,3379.221875,0.81302,29.55064661654136,13.333950897399763,82.841,14.039,48.03340000000001,2.8033565923267707,68.80199999999999,0.0227025106064752,19.87647491638796,0.1355047918749505,0.0284800204535089,0.1678980500026227,0.2101772200040832,-0.0001566695712262,60.45262989448012,7.59968881714185,69.70469969880736,0.0158037889597856,36.89473684210526,35.72573443547578,87.0,84.0,0.0577556251811207,50.05685618729097,19.796157059314957,19.630765888237548,53.0,47.0,0.0310777725996836,27.07023411371237,73.9406850459482,2.855294315704045,83.0,78.0,0.0062879069690574,5.351170568561869,1993.045112781955,289.3354029641826,2490.0,2490.0,0.0193577505497067,31.204013377926454,7568.086883876357,495.3424837867305,8000.0,8000.0,0.731241955173529,618.7290969899659,59.03850254522904,0.5005317774430812,52.943,8188.0,1,0.021970000000000045,-160.11693397139373,5,0.38037312030792236,3
yolo11m_b8_e10_run2_20250726-165422.json,yolo11m.pt,8,10,65W,0.1351852068751441,29.156803056027098,3679.7848388671873,0.81302,29.156803056027165,11.926913091119369,62.283,14.17,43.32214999999996,2.1361395445281897,48.113,0.0212383730647241,19.59889455782313,0.1351852068751441,0.0168924094873538,0.1675767849972544,0.1249575295835107,-0.0001044814638756,60.00962697475363,6.698558963962222,68.55484758611033,0.012460082414173,39.20033955857385,36.53452352300193,91.0,86.0,0.0541069957867145,47.76870748299319,20.7937181663837,19.95927248578105,52.0,48.0,0.0286118111549103,25.77891156462585,74.6748726655348,2.7189325889978013,82.0,79.0,0.0057195815212426,4.989795918367349,1947.9499151103569,317.97918005996195,2490.0,2490.0,0.0189627630409266,42.39795918367327,7578.9473684210525,493.7279747182558,8000.0,8000.0,0.7713533191266788,680.2721088435374,59.17807269687971,0.4926960566183571,52.943,8188.0,1,0.021970000000000045,-174.9850580511036,4,0.14981353282928467,4
yolo11m_b16_e10_run1_20250726-165532.json,yolo11m.pt,16,10,65W,0.2504418774999521,29.147787878787845,4646.640625,0.83499,29.14778787878788,14.558254232461938,84.011,14.161,51.727,2.882242739976109,69.85,0.0245981117183896,19.91136805555555,0.2504418774999521,0.0367775949715283,0.2820458549977047,0.1468508195940008,-0.0005132565564936,64.83540745563698,6.8688235509482585,73.02866575547901,0.0112238080661981,37.9948051948052,39.1476500080468,95.0,91.0,0.0635589102507238,50.375,24.368831168831168,25.725942873470583,64.0,60.0,0.039720331361861,31.70138888888889,74.11948051948052,2.6809431189781456,80.0,78.0,0.0055330845115736,4.635416666666671,2014.8181818181815,310.698782063778,2505.0,2490.0,0.0383048464012518,40.989583333333485,7532.467532467533,498.9447457739882,8000.0,8000.0,0.8091678640334435,649.3055555555547,63.8870789490989,0.4562391700833735,52.643,8188.0,1,0.0,-221.91024392890668,3,-0.3049396872520447,5
yolo11m_b16_e10_run2_20250726-165633.json,yolo11m.pt,16,10,65W,0.2462408037500608,29.460530909090917,4946.975,0.83499,29.46053090909091,14.393595122703616,82.046,13.565,49.77,2.784946417061422,68.48100000000001,0.0247633758344954,19.71020363636364,0.2462408037500608,0.021011979697044,0.2731771250004385,0.0853310230353684,-0.0003293011404137,65.45918739548209,5.658615837652247,73.31670328477256,0.0074727284724851,37.36090909090909,37.8719579527327,92.0,91.0,0.0560264460023219,45.63272727272727,23.834545454545456,25.07675285766276,67.0,59.0,0.0356454930203172,29.59636363636364,74.47,2.7102515817472805,81.0,79.0,0.0060190327730548,4.774545454545446,1919.2636363636364,339.1560428548468,2490.0,2490.0,-0.0294752610238812,3.545454545454504,7581.818181818182,493.2603624091104,8000.0,8000.0,0.9102156282773746,712.7272727272721,64.97704586864614,0.4533990506223787,52.643,8188.0,1,0.0,-236.69379551213345,2,-0.42540523409843445,6
yolo11m_b32_e10_run1_20250726-165744.json,yolo11m.pt,32,10,65W,0.4968178699999043,28.382668425681626,7932.2837890625,0.83063,28.38266842568162,14.233362119295435,70.516,13.86,50.18320000000001,2.4844739381937284,56.656000000000006,0.0237129292383017,18.712665492957758,0.4968178699999043,0.0465882632203408,0.5238843599989195,0.0937733242573376,-0.0015256734521429,64.80831960225518,4.302987962367119,67.92743562319093,0.0044083771282868,36.73262972735268,41.16590967193553,100.0,100.0,0.0652887104823319,48.848591549295776,25.15655233069481,29.67374833236388,80.0,71.0,0.0447551259955035,32.78873239436619,73.75109938434477,2.53186571485107,79.0,78.0,0.0053570678654564,4.158450704225345,1931.7282321899736,339.53480906148786,2490.0,2490.0,-0.0122393080212216,-41.35563380281701,7563.764291996482,495.9174478339992,8000.0,8000.0,0.8445276833245414,679.577464788732,64.40992148693476,0.4406567772550213,50.879,8188.0,1,0.0043600000000000305,-385.80644953474905,1,-1.2050127983093262,7
yolo11m_b32_e10_run2_20250726-165926.json,yolo11m.pt,32,10,65W,1.484170812500088,29.93846407021396,8013.382421875,0.83063,29.93846407021393,11.65956169507357,96.686,14.092,49.66029999999999,3.229490991028957,82.59400000000001,0.0094140055131776,14.471200000000003,1.484170812500088,0.8684460243246223,2.641916370000581,0.5851388647521801,0.0146646525609715,33.57568188609958,21.08757122510533,64.1486934589506,0.3944604283241067,61.60285244103127,44.474135087809465,100.0,100.0,0.0354746263323102,58.705494505494514,15.712561711464618,20.87784630772901,74.0,64.0,0.0071797964062402,10.986813186813189,74.51837630279759,2.134420571491135,79.0,78.0,0.0024037348530581,3.736263736263737,2226.878771256171,316.5141929576548,2505.0,2490.0,0.1679153894902524,300.5274725274726,7737.246297312123,440.1297472469769,8000.0,8000.0,0.4280695342160356,692.3076923076915,21.56086060343415,1.388556079502942,50.879,8188.0,1,0.0043600000000000305,-403.1828381337839,0,-1.3589298725128174,8
yolo11n_b1_e1_run1_20250726-100254.json,yolo11n.pt,1,1,115W,0.0600154218750166,15.875825745682883,1145.568359375,0.4819,15.875825745682889,1.846342417552509,19.129,14.367,19.081,1.2049137037928088,4.7620000000000005,0.0058602967810143,2.139226415094342,0.0600154218750166,0.0655356130387866,0.0731615549999901,1.0919795444455251,-0.0003448934964973,18.713954726278,2.863321049602125,21.027528488057524,0.0234104058598248,9.226059654631085,13.247875183423274,34.0,33.0,0.0332203812545851,11.371069182389936,1.58712715855573,0.9594726792020992,4.0,4.0,0.0018429846016052,0.509433962264151,58.142857142857146,0.9913281768214428,60.0,60.0,0.0049448645972486,2.308176100628934,2010.0,0.0,2010.0,2010.0,-1.3141450259191202e-15,0.0,8200.0,0.0,8200.0,8200.0,-3.388021657793616e-15,0.0,16.662383913296836,0.9527943797414086,115.0,8188.0,0,0.11175999999999997,-57.05362651846582,8,1.1631118059158325,1
yolo11n_b1_e1_run1_20250726-150412.json,yolo11n.pt,1,1,115W,0.0623413601562958,15.569720588235311,1086.5322265625,0.4819,15.569720588235294,1.9700696983542256,18.743,13.729,18.666,1.2038109414861613,5.013999999999999,0.0062620216176649,2.042006535947713,0.0623413601562958,0.0312703169751891,0.0849201999977594,0.5015982470833397,-0.0002478568917604,17.075572333332545,2.782089748032881,19.824621656187684,0.0265455503379171,10.34640522875817,13.37264804875196,33.0,32.0,0.0351705997997141,10.215686274509803,1.1519607843137254,1.3736952496769457,4.0,4.0,0.0030973432564328,0.7320261437908497,55.08496732026144,1.3020733211200348,57.0,57.0,0.0065266989685155,2.647058823529413,2010.0,0.0,2010.0,2010.0,1.6600630849849113e-15,0.0,8200.0,0.0,8200.0,8200.0,-2.069920556116844e-15,0.0,16.04071514469531,0.9706375587240724,117.884,8188.0,0,0.11175999999999997,-54.196488961187,12,0.8270445466041565,2
yolo11n_b4_e1_run1_20250726-100350.json,yolo11n.pt,4,1,115W,0.0764250156249843,16.054798245614013,1362.91015625,0.58282,16.054798245614037,2.438991775375185,22.821,14.53,22.52375,1.421444209442769,8.291000000000002,0.0079433667909885,1.775517543859646,0.0764250156249843,0.0531772695386797,0.1009194849998948,0.6958097306727322,-0.0020992059567436,60.3032607456845,14.34221108067332,76.26256189827217,0.0565653693885017,5.868421052631579,12.306939390280917,40.0,39.0,0.0377568648097267,10.833333333333334,1.9956140350877196,2.285533848762276,9.0,8.0,0.0067723592772539,1.956140350877193,58.8859649122807,0.6353445249905901,60.0,60.0,0.0031709048753848,1.1666666666666643,2012.565789473684,8.389899200065376,2040.0,2040.0,0.0184350372649304,7.894736842105203,8200.0,0.0,8200.0,8200.0,-2.9423610161625043e-14,0.0,52.33888364024548,0.3067470516942557,117.343,8188.0,0,0.01083999999999996,-57.26136619411056,7,0.7967762351036072,3
yolo11n_b8_e1_run1_20250726-150507.json,yolo11n.pt,8,1,115W,0.101180018749801,16.262385844748845,1535.04296875,0.59235,16.26238584474886,4.634004465156168,34.49,14.146,29.459,2.1208450180227927,20.344,0.0141759915838714,4.562743119266058,0.101180018749801,0.0700866202037091,0.173359274998802,0.6926923029834574,-0.007830448970526,94.01047034647802,25.506792008367054,131.6159395601125,0.073613798917564,5.952054794520548,11.807627860264535,40.0,36.0,0.0410393373177082,12.412844036697248,1.9977168949771689,4.301162027572486,15.0,13.0,0.0140379486964904,4.174311926605505,57.17579908675799,1.4707680333878947,61.0,61.0,0.0083782122353332,2.623853211009177,2066.7123287671234,181.77627973803067,2670.0,2670.0,0.4009485781716892,133.21100917431204,8145.2054794520545,250.50146741177997,8200.0,8200.0,-0.2844791963519835,0.0,79.06699463836308,0.2056785630860235,119.073,8188.0,0,0.0013099999999999223,-57.91089679941573,6,0.6206350922584534,4
yolo11n_b2_e1_run1_20250726-100323.json,yolo11n.pt,2,1,115W,0.0656503031250181,16.16443813387424,1220.8193359375,0.55542,16.16443813387424,2.135086842324192,20.876,14.571,20.5358,1.291476995804277,6.3050000000000015,0.0071167569434109,1.6705447154471518,0.0656503031250181,0.0403217629164849,0.0852299800001219,0.6141900493543806,-0.0007035013232608,33.61492368171883,6.802501815002222,41.318623244991535,0.040951807349767,7.626774847870182,12.839256372658667,34.0,34.0,0.0360642958163574,9.284552845528454,1.843813387423935,1.5159554594491749,5.0,5.0,0.003766566231577,0.845528455284553,58.49290060851927,0.6698750331972745,60.0,60.0,0.0016353166709763,0.3658536585365795,2010.0,0.0,2010.0,2010.0,1.205094451278682e-15,0.0,8200.0,0.0,8200.0,8200.0,1.094309324172686e-16,0.0,30.464444256889276,0.5306001316672235,115.717,8188.0,0,0.03823999999999994,-56.7547889599705,9,0.6152122616767883,5
yolo11n_b1_e1_run2_20250726-150439.json,yolo11n.pt,1,1,115W,0.0569567976562268,15.910043809523795,1144.13671875,0.4819,15.910043809523808,2.003150165776933,18.846,14.036,18.786,1.1845347646823396,4.8100000000000005,0.0070814856678456,1.9903664122137368,0.0569567976562268,0.0085940979791943,0.0753536400012308,0.1508880121924271,-7.120858273074983e-05,17.890688698207637,2.2334928516124624,20.20630027977152,0.0155852945937867,13.043809523809523,15.032535659185088,34.0,33.0,0.052625149789983,15.48854961832061,1.3904761904761904,1.6590027876507942,4.0,4.0,0.0058956508037865,1.6870229007633588,56.54285714285714,0.5661662456267371,58.0,57.0,0.0030874358857408,1.091603053435115,2010.0,0.0,2010.0,2010.0,3.136203732813207e-16,0.0,8200.0,0.0,8200.0,8200.0,-7.216773406477594e-16,0.0,17.557166855406486,0.9061851459607516,117.884,8188.0,0,0.11175999999999997,-56.7238750237352,10,0.5835492014884949,6
yolo11n_b8_e1_run1_20250726-100416.json,yolo11n.pt,8,1,115W,0.0987759562500087,16.575087356321852,1604.18359375,0.59235,16.575087356321838,4.163673884642772,31.827,14.564,28.43349999999997,1.9201708754711928,17.263,0.0127108759259232,4.0159629629629645,0.0987759562500087,0.0757804352395698,0.1870303999999691,0.7671951567622826,-0.0091162166176348,100.3128590655238,31.047022885866053,145.67091972768023,0.0957914409791028,5.335632183908046,11.886145484781892,47.0,29.0,0.0374755990710517,10.52777777777778,2.6091954022988504,4.022226528823839,17.0,11.0,0.0115307965600339,3.148148148148148,58.94022988505747,1.222815647623304,63.0,62.0,0.0035904171957482,0.9166666666666714,2074.9655172413795,188.0283329271234,2655.0,2655.0,0.4750888201102993,167.22222222222217,8144.827586206897,251.32230563156688,8200.0,8200.0,-0.2781596560617229,0.0,80.99136980007003,0.2046525129435151,117.56,8188.0,0,0.0013099999999999223,-60.88442595437556,5,0.4025339186191559,7
yolo11n_b8_e1_run2_20250726-150528.json,yolo11n.pt,8,1,115W,0.0812354500005767,16.62726041666667,1578.41796875,0.59235,16.62726041666667,4.872997104034965,33.781,14.292,31.215,2.0316636146589087,19.489,0.0174425754891322,3.8018854166666696,0.0812354500005767,0.0124505070015995,0.0976473000009718,0.1532644553764534,-0.0014641005881565,101.1562414743912,17.70658401439489,135.6418992588845,0.0306396782104414,4.817708333333333,11.550752994859854,47.0,22.0,0.0336431029805703,5.864583333333334,1.4296875,3.401172271292711,14.0,7.0,0.0089560162422433,1.4895833333333333,57.75,1.1836560592784826,62.0,60.0,0.0047516615238546,1.0416666666666643,2087.578125,207.2880924498182,2670.0,2670.0,0.5949537570784286,144.375,8200.0,0.0,8200.0,8200.0,-9.565207251323206e-15,0.0,98.47917380827217,0.1688403727780867,119.073,8188.0,0,0.0013099999999999223,-54.36545542001836,11,0.1969863325357437,8
yolo11n_b16_e1_run2_20250726-150615.json,yolo11n.pt,16,1,115W,0.1081220999999459,16.71038563829787,2081.54296875,0.59366,16.710385638297872,5.434047840581633,38.845,14.282,32.429500000000004,2.324602246819049,24.563,0.0183947767932727,3.648819148936164,0.1081220999999459,0.019310816161753,0.1331509099994946,0.1786019339410046,-0.0065944166663896,152.75657249024476,26.813917106156964,182.24586520349183,0.0308120585487685,3.8218085106382977,12.296974758803522,58.0,7.0,0.0226451831367458,3.595744680851064,1.7207446808510638,6.800672328990825,32.0,1.0,0.0128999379197471,2.0531914893617023,58.22606382978724,1.4007830014682336,63.0,63.0,0.0040470681189681,0.6595744680851041,2090.625,213.3136994545826,2655.0,2655.0,0.6398673740053026,157.81914893617022,8164.893617021276,202.22562015881985,8200.0,8200.0,-0.2249788362774428,0.0,147.9808475788761,0.1129226241888564,118.53,8188.0,0,0.0,-64.69600985532654,4,-0.4756935238838196,9
yolo11n_b16_e1_run1_20250726-150555.json,yolo11n.pt,16,1,115W,0.1449157249994641,16.46935529411766,2034.79296875,0.59366,16.469355294117648,4.895647838966551,36.644,14.301,30.610399999999995,2.2249808414229864,22.343,0.0145912077347547,4.58848113207547,0.1449157249994641,0.0912891755400688,0.2984757999980501,0.6299466503059378,-0.0283177047617538,135.52913767847812,43.22828347802718,177.60389307181043,0.101735056682201,4.12,8.960945328282646,42.0,15.0,0.0266264401056728,8.471698113207548,1.68,4.910607965235597,23.0,8.0,0.0099335636460271,3.0,57.72470588235294,1.381210541718254,64.0,61.0,0.0051193509559016,1.4528301886792434,2083.2,205.155309890996,2670.0,2655.0,0.5563841428147133,194.7169811320755,8171.764705882353,181.89315849494292,8200.0,8200.0,-0.1603851745322272,0.0,110.40899805772744,0.1491667851700514,118.53,8188.0,0,0.0,-73.55775560841707,3,-0.516218900680542,10
yolo11n_b16_e1_run1_20250726-100441.json,yolo11n.pt,16,1,115W,0.1459199749999982,16.594770833333317,2108.18359375,0.59366,16.59477083333333,4.8117024164262165,36.022,13.49,29.853049999999968,2.1706837871869777,22.532,0.0137689658205758,4.771731481481478,0.1459199749999982,0.0991001178561383,0.3163713599999708,0.6791401784172427,-0.0304216666666764,139.38894572043463,48.03957435459975,183.08739713732945,0.1187795388853471,2.592592592592593,6.610929554515003,26.0,19.0,0.0192723654997865,6.194444444444445,1.8587962962962965,2.730311072221881,11.0,10.0,0.0059093436738475,1.6666666666666663,59.49074074074074,1.3087693567168102,66.0,62.0,0.0037181316819947,1.0092592592592595,2066.7361111111118,182.69046325042345,2655.0,2655.0,0.4195401067035343,155.27777777777783,8122.222222222223,295.43857334018514,8200.0,8200.0,-0.7596419876792679,-211.1111111111113,109.64914159285044,0.1513442840706685,115.0,8188.0,0,0.0,-77.49286845964487,2,-0.6309484243392944,11
yolo11n_b32_e1_run1_20250726-150642.json,yolo11n.pt,32,1,115W,0.2285501000014846,16.626254854368938,3030.29296875,0.58293,16.62625485436893,5.479520397976941,41.563,14.242,30.723249999999997,2.499841387254952,27.321,0.0169587012724948,6.08541747572815,0.2285501000014846,0.1107338449203124,0.3831260300010398,0.4845057819689996,-0.0785966199993709,165.02785844565773,51.82152948759939,203.34820417190372,0.0986065867124996,5.652912621359223,13.765315081160583,60.0,30.0,0.0339979131215442,13.631067961165048,3.218446601941748,9.26371193161807,42.0,15.0,0.0250370505862975,9.990291262135925,58.33009708737864,1.514578665590982,67.0,60.0,0.0028557735683681,0.7184466019417499,2082.014563106796,203.13368973269985,2655.0,2655.0,0.5905649826187838,225.4368932038833,8170.873786407767,184.6703007861828,8200.0,8200.0,-0.1811991160365931,0.0,140.0130649682154,0.1187478815505059,117.802,8188.0,0,0.010730000000000017,-114.49967840334607,0,-1.1697715520858765,12
yolo11n_b32_e1_run2_20250726-150701.json,yolo11n.pt,32,1,115W,0.1676962500005174,17.210614130434784,3063.29296875,0.58293,17.210614130434784,6.280862138188575,44.765,14.351,34.31884999999993,2.601011193484304,30.414,0.0234316588216824,4.734923913043481,0.1676962500005174,0.0071856923154775,0.1768173650010794,0.0428494514066676,-0.0035205000000132,191.1695141881141,8.134178193706665,200.79158671956824,0.0018104648245324,5.266304347826087,14.193911563504608,64.0,46.849999999998886,0.0403908333598203,5.945652173913043,2.529891304347826,9.917550209708962,45.0,29.599999999999,0.0181276204125623,0.391304347826087,58.71467391304348,1.693209552689646,66.0,63.249999999999886,0.0062433601767603,1.0978260869565233,2109.211956521739,213.3208026823488,2655.0,2655.0,0.9427850705470744,263.641304347826,8200.0,0.0,8200.0,8200.0,3.4179700801954144e-14,0.0,190.82120202390487,0.0901923578087446,117.802,8188.0,0,0.010730000000000017,-101.08254506945899,1,-1.263691782951355,13
yolo11n_b1_e1_run1_20250726-161610.json,yolo11n.pt,1,1,65W,0.0666407070312118,15.23567267267264,1019.03125,0.4819,15.235672672672674,2.963651380555654,22.87,12.388,19.606,1.501082393363607,10.482,0.0078780741309897,2.8550662650602465,0.0666407070312118,0.0312338994961319,0.091787684999872,0.4686909981537746,-0.0002308857990189,15.953215816544311,2.6899851451654984,18.92499746168492,0.0284317297629413,9.752252252252251,11.800017917583334,29.0,29.0,0.0337711453153732,12.463855421686748,1.5495495495495497,0.892801429036147,3.0,3.0,0.0017738742902476,0.4759036144578312,59.2042042042042,1.2629082625519417,61.0,61.0,0.0056441196187112,2.548192771084338,2010.0,0.0,2010.0,2010.0,-1.7147189567490152e-15,0.0,7423.423423423424,494.1012324613365,8000.0,8000.0,1.3696057884489818,548.1927710843374,15.005843193284852,1.0153159990030176,53.745,8188.0,1,0.11175999999999997,-51.03168734381634,12,1.8544855117797852,1
yolo11n_b1_e1_run1_20250726-100755.json,yolo11n.pt,1,1,65W,0.0612725624999761,15.02975425038636,1154.26171875,0.4819,15.029754250386398,3.1504150468514207,21.061,12.058,19.532,1.4012870502828445,9.003,0.0102604536350726,3.870155279503104,0.0612725624999761,0.0293132772026363,0.0840185750000728,0.4784078877498834,-0.0001934868447859,17.309176136132805,2.7222867903869026,19.611203250462168,0.024735173275337,9.905718701700154,12.658958306702212,31.0,31.0,0.0362442571865916,12.732919254658386,1.7264296754250386,0.9650604425259248,4.0,4.0,0.0018642931742687,0.5093167701863355,55.36630602782071,1.4000361396342802,58.0,57.0,0.0066495944075724,2.906832298136649,2010.0,0.0,2010.0,2010.0,1.469576201272552e-15,0.0,7377.125193199382,484.6666708715493,8000.0,8000.0,1.5731538238369018,627.3291925465837,16.320518666089562,0.9209115566660804,53.139,8188.0,1,0.11175999999999997,-57.337032612789045,7,1.5979392528533936,2
yolo11n_b1_e1_run2_20250726-161640.json,yolo11n.pt,1,1,65W,0.0603906437499119,15.676691228070162,1080.625,0.4819,15.676691228070176,3.224978995078105,21.189,12.565,19.928,1.3516245036490648,8.624,0.0107417880957661,3.548295774647883,0.0603906437499119,0.0096500170363123,0.079865200000313,0.1597932467200506,-8.449986380577122e-05,16.920016093976862,2.285682543700191,19.387306633591468,0.0182486305740698,10.238596491228073,12.660170370877196,31.0,28.0,0.0390474707848479,11.633802816901408,1.6,0.8733882398703682,3.0,3.0,0.002419602140325,0.6056338028169014,61.01754385964912,1.096905185017573,63.0,63.0,0.005434498591546,2.1197183098591523,2010.0,0.0,2010.0,2010.0,-1.5181915742291078e-15,0.0,7447.368421052632,497.2222007287154,8000.0,8000.0,1.4064613764180285,464.788732394366,16.558856437119157,0.9467254751317554,53.745,8188.0,1,0.11175999999999997,-53.777776437285304,11,1.1641476154327393,3
yolo11n_b2_e1_run1_20250726-100828.json,yolo11n.pt,2,1,65W,0.0718224531249944,14.90395963302752,1230.1328125,0.55542,14.903959633027524,3.377414752348264,29.13,12.222,21.242,1.9545141504172647,16.908,0.0096791264388606,2.699536764705881,0.0718224531249944,0.0446856480150483,0.0937725899997985,0.6221682227600999,-0.0007446509065921,30.73527404133951,6.095999971568652,37.553322711344,0.0393383131486416,7.620183486238532,12.435402110684086,34.0,34.0,0.0422194777699364,14.0,1.882568807339449,1.470495394070021,5.0,5.0,0.0043267377522639,1.3014705882352944,56.78532110091743,1.0243660548482625,59.0,59.0,0.0043724758781423,1.580882352941174,2010.0,0.0,2010.0,2010.0,3.2329971920461427e-15,0.0,7352.293577981652,477.6848468337022,8000.0,8000.0,1.51106314085268,522.0588235294117,27.846445129343444,0.5352194710599644,54.382,8188.0,1,0.03823999999999994,-57.62771897610523,6,0.683678150177002,4
yolo11n_b8_e1_run1_20250726-161712.json,yolo11n.pt,8,1,65W,0.1156028437503664,15.32362020202022,1469.787353515625,0.59235,15.3236202020202,4.258722561491121,32.755,12.448,26.0628,2.1375497152873653,20.307,0.0136503893248799,4.502943089430895,0.1156028437503664,0.0751829497162657,0.2276911249982731,0.6503555386458859,-0.0070589636764292,82.52703113614258,23.613151179547376,113.79149009242632,0.0818682395160718,4.478787878787879,10.053747205604312,40.0,32.0,0.0332702102651168,10.861788617886178,2.026262626262626,3.0246991956154474,14.0,9.0,0.0073463180848579,2.1707317073170733,62.16969696969697,1.0107957206976672,65.0,64.0,0.0053736727336048,2.1382113821138238,2030.0,62.08498574168681,2235.0,2235.0,0.134413549099461,64.02439024390242,7252.525252525253,434.46087207286,8000.0,8000.0,0.8421685841040757,292.68292682926767,69.20244987463504,0.2214317589880128,43.046,8188.0,1,0.0013099999999999223,-57.325849773996815,8,0.5908134579658508,5
yolo11n_b4_e1_run1_20250726-100858.json,yolo11n.pt,4,1,65W,0.0800569656250189,14.700456211812622,1357.05859375,0.58282,14.700456211812629,3.4991683369804583,24.74,12.409,23.314,1.6829409675136506,12.330999999999998,0.0099831997356093,2.7050409836065565,0.0800569656250189,0.0552678381834048,0.1013572100000601,0.6903563949984745,-0.0022481312500013,57.2053878962459,12.982726241102108,71.50546475530669,0.0515060125558237,5.270875763747454,11.014614761166523,36.0,34.0,0.0367644986562505,11.51639344262295,1.894093686354379,2.0285602690464044,8.0,8.0,0.0060550334087238,1.762295081967213,57.5132382892057,0.8305078454197733,60.0,59.0,0.0038578940592183,1.2950819672131146,2010.0,0.0,2010.0,2010.0,3.234655252449604e-15,0.0,7270.875763747455,444.412065949708,8000.0,8000.0,1.3431412006459873,450.8196721311479,49.96442181852996,0.2942184794052949,51.443,8188.0,1,0.01083999999999996,-57.27482400548481,9,0.41740769147872925,6
yolo11n_b8_e1_run2_20250726-161735.json,yolo11n.pt,8,1,65W,0.0914978249995783,15.860182448036964,1517.4375,0.59235,15.860182448036952,5.677976288763968,41.009,12.852,29.74699999999999,2.585657519032877,28.157,0.0168020960824171,3.748888888888887,0.0914978249995783,0.016401465982323,0.1158127500011687,0.1792552553287314,-0.0026404838235601,90.60282841878698,17.977819186844204,124.9604041159374,0.0393722745756415,6.637413394919169,11.752457745315768,42.0,36.0,0.0412130210051688,10.555555555555555,2.138568129330254,3.635114196909524,13.0,13.0,0.0118592347416008,2.861111111111111,62.80369515011547,1.262639641064164,68.0,65.0,0.004681315770491,1.2777777777777717,2055.7621247113166,138.09365649804704,2505.0,2505.0,0.3179843232830623,91.25,7221.709006928407,415.3963446820714,8000.0,8000.0,1.2744649375804626,361.1111111111113,87.4337723332425,0.1813965247614838,43.046,8188.0,1,0.0013099999999999223,-54.39992903443835,10,0.3679865896701813,7
yolo11n_b8_e1_run1_20250726-100927.json,yolo11n.pt,8,1,65W,0.1073177937500418,14.904393684210527,1605.93359375,0.59235,14.904393684210527,4.826004801049164,39.95,12.093,27.415,2.680417657131694,27.857000000000003,0.0122378557712225,3.668466101694913,0.1073177937500418,0.0762875131582691,0.1881975499999271,0.7108561450299055,-0.0084631245588244,89.53907132157536,25.13470202127212,124.17772670363006,0.0787992911030675,4.351578947368421,9.265474829857055,37.0,21.0,0.0274352672448059,8.949152542372882,1.9705263157894737,2.63801654694186,12.0,7.0,0.0067399324819868,2.067796610169492,57.83368421052632,1.1678690018748532,61.0,61.0,0.0041591320072333,1.3983050847457648,2049.915789473684,129.36196977619323,2505.0,2505.0,0.2715567772745366,117.45762711864428,7218.9473684210525,413.5328503064157,8000.0,8000.0,0.952642216113632,313.55932203389875,74.54495401417888,0.1999383309214414,52.815,8188.0,1,0.0013099999999999223,-62.404642588509496,5,0.2818748652935028,8
yolo11n_b16_e1_run2_20250726-161829.json,yolo11n.pt,16,1,65W,0.1279351499997574,15.779157276995312,2017.015625,0.59366,15.779157276995306,6.428963579404607,46.015,12.81,32.218,2.9161886907031485,33.205,0.0185205577146582,4.085273584905664,0.1279351499997574,0.0159182448558938,0.1469399350005915,0.1244243263553761,-0.0052346476191555,127.05613431614546,16.047396003344065,147.67788084487418,0.0159521000263289,4.377934272300469,12.017216970413312,51.0,31.0,0.0292346945705088,5.79245283018868,1.7863849765258215,5.589552845810863,25.0,12.0,0.0113701301347137,1.8113207547169807,64.15962441314554,1.0516536719799798,68.0,66.0,0.0028900888455128,0.8396226415094361,2056.760563380282,139.83918981506332,2505.0,2505.0,0.3286449652592504,98.06603773584902,7215.962441314554,411.4883537307123,8000.0,8000.0,1.3737196564148644,443.3962264150941,125.0633621802166,0.1261693033188849,50.624,8188.0,1,0.0,-68.06551977903362,4,-0.5700398087501526,9
